ligands,reductant,reductant_C,temperature,catalyst_C,cat2lig,solvent,concentration,final_preds,final_preds_z,smiles
1115,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,11.55207015818057,0.6148372577451208,COc1ccc(P(C(C)(C)C)C23C4C5C6C2[Fe]56432789C3C2C7C8C39)cc1
66,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,266.7135955487297,0.6134644948232317,CCP(C1CCCCC1)C1CCCCC1
343,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,236.49687051362477,0.6131621841020024,Cc1ccccc1-c1ccccc1P(c1ccccc1)c1ccccc1
134,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,122.0139433472214,0.6122038617940161,c1ccc(CP(Cc2ccccc2)c2ccccc2)cc1
277,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,149.5934771345415,0.6119942060679142,Cc1ccccc1-c1ccccc1P(C1CCCCC1)C1CCCCC1
163,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,-67.38222360496488,0.6115616347720202,Cc1cc(C)c(P(c2c(C)cc(C)cc2C)C2CCCC2)c(C)c1
606,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,104.17578383116916,0.6115005114168323,CC(C)(C)OP(OC(C)(C)C)c1ccccc1
776,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,131.48144945752722,0.6102753546098626,CC(C)(C)P(c1ccc(Cl)cc1)C(C)(C)C
184,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,-144.8333612736668,0.6082022148286188,Cc1cc(C)c(-c2cc(-c3c(C)cc(C)cc3C)cc(P(c3cc(-c4c(C)cc(C)cc4C)cc(-c4c(C)cc(C)cc4C)c3)C3CCCC3)c2)c(C)c1
740,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,139.79714292053103,0.607369521083583,CCP(CC)c1ccccc1-c1c(N(C)C)cccc1N(C)C
527,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,-48.14115425999768,0.6058389856838561,CN(c1ccccc1P(C12CC3CC(C2)CC(C1)C3)C12CC3CC(C2)CC(C1)C3)C
463,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,170.46147593020427,0.6057625161730379,CCCCP(c1ccccc1)c1ccccc1
775,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,143.40164377652593,0.6054812034223672,Cc1ccc(P(C(C)(C)C)C(C)(C)C)cc1
189,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,159.96002062524585,0.6050093603886617,c1ccc(P(CC2CCCCC2)CC2CCCCC2)cc1
1085,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,97.05406960755515,0.6049224301468182,CC(C)(C)P(Cc1ccccc1)c1ccccc1-c1ccccc1
1196,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,-38.20754188583935,0.6036157319101574,COc1cc(OC)c(P(Cc2ccccc2Cc2c(OC)cccc2OC)c2c(OC)cc(OC)cc2OC)c(OC)c1
1242,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,144.8519982264258,0.6026442421500643,CC(C)c1cccc(C(C)C)c1P(CCc1ccccc1)CCc1ccccc1
371,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,-10.519901138181396,0.6020895708706311,O1CCN(CC1)c1ccccc1P(C12CC3CC(C2)CC(C1)C3)C12CC3CC(C2)CC(C1)C3
110,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,-55.809919513923504,0.6015467247628548,C[Si](C)(C)P([Si](C)(C)C)[Si](C)(C)C
610,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,-96.25947655027271,0.6014425764724869,CCN(CC)P(c1ccccc1)c1ccccc1
65,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,167.73814094548248,0.6008717374532244,c1ccc(CP(Cc2ccccc2)Cc2ccccc2)cc1
1281,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,-35.13393160582135,0.6002311509155358,C[Si](C)(C)[C-](P(C1CCCCC1)C1CCCCC1)[P+](c1ccccc1)(c1ccccc1)c1ccccc1
952,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,100.5399944079409,0.6000415262866693,CC(P(C(C)(C)C)C1C2CC3CC1CC(C2)C3)(C)C
1222,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,208.2718202657696,0.5990422066874561,COc1cccc(OC)c1-c1ccccc1P(C(C)C)C(C)C
794,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,-31.556317126728104,0.5977150586354639,Cc1cc(C)c(-c2cccc3ccc(P(c4ccc5cccc(-c6c(C)cc(C)cc6C)c5c4)C4CCCCC4)cc23)c(C)c1
1016,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,-138.282559595718,0.5969861868858666,Cc1ccccc1P(B1C=CC=CN1C)c1ccccc1C
58,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,-40.611422024197154,0.5961391567833461,CC(C)N(C(C)C)P(c1ccccc1)N(C(C)C)C(C)C
338,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,-26.871891715193343,0.5958123389248485,C1CCN(CC1)c1ccccc1P(C12CC3CC(C2)CC(C1)C3)C12CC3CC(C2)CC(C1)C3
1,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,286.41209425306613,0.594594540543762,CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1
1007,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,-7.304107412785541,0.5945146638266932,CC(C)P(C(C)C)[Si](C)(C)C
1042,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,0.7007126871993705,0.5940823289614825,CC(C)N(C(C)C)P(c1ccc2c(c1)OCO2)c1ccc2c(c1)OCO2
1462,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,-75.13921957949343,0.5931793668949247,Cn1c(-c2cccc3ccccc23)c(P(c2ccccc2)c2ccccc2)c2ccccc21
85,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,220.6494322927556,0.5930964188024298,CC(C)P(c1ccccc1)c1ccccc1
714,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,-9.99720599921099,0.5920903592992854,CCCCn1cccc1P(c1ccccc1)c1ccccc1
999,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,94.2910390647007,0.5919877997078142,C1CCC(P(C2CCCCC2)N2CCOCC2)CC1
734,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,60.41619061955041,0.590159284372429,COc1ccccc1-c1c(P(c2ccccc2)c2ccccc2)c2ccccc2n1C
337,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,169.49524271943415,0.5900048790596106,c1ccc(P(C2CCCCC2)C2CCCCC2)c(-n2c3ccccc3c3ccccc32)c1
539,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,215.807489984287,0.5893798542772559,COc1cccc(N(C)C)c1-c1ccccc1P(C1CCCCC1)C1CCCCC1
181,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,62.695580914279134,0.5891134521817918,CC(C)P(c1cc(C(C)(C)C)cc(C(C)(C)C)c1)c1cc(C(C)(C)C)cc(C(C)(C)C)c1
1023,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,183.1610044635855,0.5885443093444264,CC(C)C1=CC2(c3ccccc3)C=C(C(C)C)P1c1ccccc12
10,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,321.9726422791915,0.5875839740598126,CCCCP(C12CC3CC(C2)CC(C1)C3)C12CC3CC(C2)CC(C1)C3
382,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,91.47810213498867,0.5871682605794334,Cn1cccc1P(c1ccccc1)c1ccccc1
733,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,133.44814079035388,0.5865901847935985,COc1cccc(N(C)c2ccccc2)c1P(C1CCCCC1)C1CCCCC1
783,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,60.57999619303452,0.5861545456470743,c1ccc(cc1)n1c2ccccc2cc1P(C12CC3CC(C2)CC(C1)C3)C12CC3CC(C2)CC(C1)C3
380,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,28.489338915072892,0.5849999068903692,c1ccc(P(c2ccco2)c2ccco2)cc1
1295,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,488.4092640951136,0.5826639704598837,C1C2CC3CC1CC(C2)(C3)PC12CC3CC(C2)CC(C1)C3
315,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,47.89392535928265,0.5816625935805592,CC(C)c1cccc(C(C)C)c1P(C1CCCCC1)C1CCCCC1
1256,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,161.0236472633922,0.5814958092805778,CC(C)(C)c1ccc(P(CCC#N)c2ccc(C(C)(C)C)cc2)cc1
1469,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,273.8274968093138,0.5804496086634775,CC(C)P(C1CCCC1)C1CCCC1
226,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,81.04391297486336,0.5804473989171357,CC1(C)CC(=O)CC(C)(C)P1c1ccccc1
623,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,252.48364298199402,0.5802060798730945,CP(C1CCCCC1)C1CCCCC1
31,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,142.73047661756644,0.5791075033422147,CC(C)(C)P(c1ccccc1)C(C)(C)C
1203,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,-82.45773029712731,0.578734044065452,Cc1cc(C)c(-c2cccc3cc4c(cc23)P(C2CCCCC2)c2cc3c(-c5c(C)cc(C)cc5C)cccc3cc2C4)c(C)c1
1069,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,153.73975633981394,0.5786811960241155,CC(C)c1cccc(C(C)C)c1-n1ccn(-c2c(C(C)C)cccc2C(C)C)c1=NP(C(C)C)C(C)C
655,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,74.57378762663032,0.5786410570453502,C=CCOP(N(C(C)C)C(C)C)N(C(C)C)C(C)C
1434,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,87.19818467089141,0.5785794139378463,COc1ccccc1P(c1ccccc1C(F)(F)F)c1ccccc1C(F)(F)F
1146,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,284.1261012382417,0.5782217079998339,c1ccc(CCP(C2CCCCC2)C2CCCCC2)cc1
1138,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,-26.406767489382844,0.5774595058816074,COc1ccc(F)cc1P(C(C)(C)C)C(C)(C)C
1422,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,235.58347370968482,0.5772408156205867,COCCP(c1ccccc1)c1ccccc1
1018,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,-79.78233068365958,0.5755658951339652,CN1C=CC=CB1P(c1ccccc1)c1ccccc1
986,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,224.3754489830511,0.5745627094203879,c1ccc(P(c2ccccc2)n2c3ccccc3c3ccccc32)cc1
617,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,175.66189699083378,0.5745241292567833,COc1cccc(P(c2cccc(OC)c2)C2CCCCC2)c1
162,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,196.50050554265988,0.5742237840129092,c1ccc(P(c2ccccc2)C2CCCCC2)cc1
91,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,20.715928895677422,0.574207399197148,CC(=C(c1ccccc1)c1ccccc1)P(C(C)(C)C)C(C)(C)C
710,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,-102.41834432989299,0.5734701798150775,CC1(C)O[C@@H]2[C@@H](O1)C(c1ccccc1)(c1ccccc1)OP(N1c3ccccc3C=Cc3ccccc31)OC2(c1ccccc1)c1ccccc1
912,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,-71.13311925043736,0.5728817570387971,CC(C)N(C(C)C)P(C1CCCCC1)N(C(C)C)C(C)C
506,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,34.981483414950915,0.5721978462532696,CCCCP(CCCC)N(C(C)C)C(C)C
341,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,267.9653688108793,0.5717974383394385,COc1ccc2ccccc2c1-c1ccccc1P(C1CCCCC1)C1CCCCC1
475,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,56.482107721022935,0.5707876433636404,c1ccc(P2c3ccccc3Oc3ccccc32)cc1
430,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,34.699192649390156,0.5703405345927065,CN1CCCCN(C)P1c1ccccc1
458,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,168.84339104378685,0.5701039510567372,c1ccc(P(c2ccccc2)c2ccc3ccccc3c2-c2nccc3ccccc23)cc1
723,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,107.13369307421897,0.5700018690596292,COc1cccc(OC)c1-c1cccc2c1P(C(C)(C)C)CO2
167,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,131.2452361393636,0.5691927413887145,c1ccc(P(CC2CCCC2)c2ccccc2)cc1
95,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,237.03135822460922,0.5691828461665276,COc1ccccc1P(C)c1ccccc1
342,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,203.15765664578356,0.5691063117390714,CC(P(c1ccccc1)c1ccccc1)C12C3C4C5C1[Fe]45321678C2C1C6C7C28
158,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,23.54583931798131,0.5681538713779852,CC(C)(C)c1cc(P(c2cc(C(C)(C)C)cc(C(C)(C)C)c2)C2CCCCC2)cc(C(C)(C)C)c1
196,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,289.6507811402843,0.5679211916146262,Cc1ccc(P(c2ccc(C)cc2C)c2ccc(C)cc2C)c(C)c1
1136,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,-0.24682080195475464,0.5679098069450932,COc1ccccc1P(C(C)(C)C)C(C)(C)C
884,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,79.61638650008125,0.5670144458889541,CC(C)P(Oc1ccccc1)C(C)C
793,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,179.90881995506658,0.5657952745496625,CC(C)c1cc(C(C)C)c(-c2cccc3ccc(P(C4CCCC4)C4CCCC4)cc23)c(C(C)C)c1
976,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,70.46042709649278,0.5654445664568826,c1ccc2oc(P(c3cc4ccccc4o3)c3cc4ccccc4o3)cc2c1
1278,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,-61.69483597899709,0.5645932926247398,CC(C)(C)c1cc(OP(Oc2cc(C(C)(C)C)cc(C(C)(C)C)c2)Oc2cc(C(C)(C)C)cc(C(C)(C)C)c2)cc(C(C)(C)C)c1
490,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,132.95241964891594,0.5643992121677428,CC12CCC3C(P(c4ccccc4)c4ccccc4)(OCC31C)C2=O
991,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,26.588692697389178,0.5639942186369736,c1ccc(NP(c2ccccc2)c2ccccc2)cc1
304,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,299.2471513422306,0.563642872281837,CC(C)c1cc(C(C)C)c(P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1
40,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,7.795475251588158,0.5635199983040869,Cc1ccc(P(c2ccccc2)c2ccc(C)o2)o1
766,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,137.29331601798015,0.5629773605274196,FC(F)(F)c1ccccc1P(c1ccccc1)c1ccccc1C(F)(F)F
1435,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,164.3661165916744,0.5627677673874271,c1ccc(C2=C(P(C3CCCCC3)C3CCCCC3)CCCC2)cc1
529,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,179.94127399253642,0.5625235206837222,Cn1c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)nc2ccccc21
432,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,14.941733030551916,0.5624302621026437,CC(C)N1CCCN(C(C)C)P1c1ccccc1
164,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,32.826511011298805,0.5616232518933618,CC(C)c1cc(C(C)C)cc(P(c2cc(C(C)C)cc(C(C)C)c2)C2CCCC2)c1
612,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,-42.01348413305254,0.5606429394742827,CC(C)N(C(C)C)P(c1ccccc1)c1ccccc1
259,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,84.0550265293526,0.5606385787631848,O=C(P(C12CC3CC(C2)CC(C1)C3)C(=O)Nc1ccccc1)Nc1ccccc1
1463,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,-10.453743467165197,0.560612198961062,COc1cccc(OC)c1-c1c(P(c2ccccc2)c2ccccc2)c2ccccc2n1C
56,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,186.85124092976997,0.5605689298118116,COc1ccc(P(c2ccc(OC)cc2C)c2ccc(OC)cc2C)c(C)c1
554,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,259.61191701316676,0.5602859689897032,CCCCP(CCCC)c1ccccc1
272,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,50.85363782751968,0.5596667654226722,CCCCP(CCCC)N(CC)CC
1037,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,218.241062124588,0.5595910733401013,CC(C)CN(CC(C)C)P(N(CC(C)C)CC(C)C)N(CC(C)C)CC(C)C
551,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,89.81705986196178,0.5595400812654115,CN1c2ccccc2P(c2ccccc2)c2ccccc21
165,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,81.10355160984226,0.5593885405082305,Cc1cc(C)cc(P(c2cc(C)cc(C)c2)C2CCCC2)c1
1211,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,342.8318564214209,0.5587994585090323,COc1cccc(OC)c1P(c1ccc(F)cc1)c1ccc(F)cc1
482,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,-21.016669620876,0.5586246572885851,CCCCP(N(C(C)C)C(C)C)N(C(C)C)C(C)C
345,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,147.34922434881895,0.5584179688219167,O=C(c1cccc2ccccc12)P(C1CCCCC1)C1CCCCC1
157,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,-7.36919687515153,0.5580267726190821,CC(C)(C)c1cc(P(c2cc(C(C)(C)C)cc(C(C)(C)C)c2)C2CCCC2)cc(C(C)(C)C)c1
325,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,272.80854846709565,0.5578879382701109,C[C@]12C[C@@]3(C)O[C@](C)(C[C@@](C)(O1)O3)P2c1ccccc1
161,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,470.77421448900344,0.5575261115371747,c1ccc(P(c2ccccc2)C2CCCC2)cc1
464,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,179.97019442151296,0.556027077543691,C=CCP(CC=C)c1ccccc1
365,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,103.06019479480356,0.555112207963777,CN(C)c1cccc(N(C)C)c1-c1ccccc1P(c1ccccc1)C(C)(C)C
1114,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,86.58036269550269,0.5547072017829338,CC(C)(C)P(c1ccc(C(F)(F)F)cc1)C12C3C4C5C1[Fe]45321678C2C1C6C7C28
457,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,242.63790725023375,0.5533062275729441,N#CCCP(CCC#N)c1ccccc1
280,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,57.02713260445515,0.5532653765134108,Cc1ccccc1-c1ccccc1P(C(C)(C)C)C(C)(C)C
1074,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,-43.82294019532006,0.5529440106570771,Cc1c(C)n(C(C)C)c(=NP(c2c(F)c(F)c(F)c(F)c2F)c2c(F)c(F)c(F)c(F)c2F)n1C(C)C
990,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,8.204234277627407,0.5527610491901206,CC(C)(C)NP(c1ccccc1)c1ccccc1
520,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,16.727484294612097,0.552459067123434,COP(c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C
1072,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,-36.53628846201134,0.5519481015152881,Cc1c(C)n(C(C)C)c(=NP(c2ccccc2)c2ccccc2)n1C(C)C
103,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,36.21450911273426,0.5519210464436061,COc1ccc(C)c(-c2c(C(C)C)cc(C(C)C)cc2C(C)C)c1P(C(C)(C)C)C(C)(C)C
1237,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,177.7789080285528,0.5518641260816988,C=C(C)COP(Cc1c(C)cc(C)cc1C)Cc1c(C)cc(C)cc1C
918,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,45.16682492022785,0.5516058001248134,c1ccc(P(n2c3ccccc3c3ccccc32)n2c3ccccc3c3ccccc32)cc1
332,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,185.38245818880063,0.5509884741379234,COc1cc(OC)c(-c2c(P(C3CCCCC3)C3CCCCC3)cc3ccccc3c2OC)c(OC)c1
1008,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,70.81111118315992,0.5507878750656957,C[Si](C)(C)P1C2CCCC1CCC2
183,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,-68.08080342763213,0.5499950537123451,CC(C)c1cc(C(C)C)c(-c2cc(-c3c(C(C)C)cc(C(C)C)cc3C(C)C)cc(P(c3cc(-c4c(C(C)C)cc(C(C)C)cc4C(C)C)cc(-c4c(C(C)C)cc(C(C)C)cc4C(C)C)c3)C3CCCC3)c2)c(C(C)C)c1
1097,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,95.97130025056953,0.5496662293121038,COc1ccccc1P(c1ccccc1OC)c1ccccc1C(F)(F)F
731,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,214.5993754672361,0.5490416227504683,CN(C)c1ccc(-c2ccccc2P(C2CCCCC2)C2CCCCC2)cc1
1139,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,40.18240591767618,0.5485950722777768,COc1ccc(C(F)(F)F)cc1P(C(C)(C)C)C(C)(C)C
154,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,221.05170995414528,0.5478841301397368,ClCCP(c1ccccc1)c1ccccc1
589,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,17.439530543394497,0.5476493563626553,C1CCC(OP(OC2CCCCC2)OC2CCCCC2)CC1
418,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,418.4372971688104,0.5474233192882598,C[C@H]1CC[C@H](C)P1c1ccccc1
334,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,358.53062074662165,0.5471061858028639,CC(C)P(c1ccccc1-n1c2ccccc2c2ccccc21)C(C)C
1122,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,203.00143317951805,0.5468358500389888,Cc1cc(C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C)c1
659,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,-12.789583337712926,0.5466575971884423,CC(C)(C)[Si](C)(C)OP(O[Si](C)(C)C(C)(C)C)O[Si](C)(C)C(C)(C)C
1113,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,178.38810371181975,0.5464474715731203,CC(C)(C)P(c1ccccc1-c1ccccc1)C12C3C4C5C1[Fe]45321678C2C1C6C7C28
1437,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,152.3195644815529,0.5463109781850831,CCN(CC)P(c1ccccc1-c1ccccc1N(C)C)N(CC)CC
289,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,84.06726852833044,0.5457067156309153,FC(F)(F)C(F)(F)P(c1ccccc1)c1ccccc1
245,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,-28.879763832837867,0.5454938457736646,CN(C)c1ccc(P2C3=C(N4CCCCC4)CC(C)(C)C=C3NN2c2ccccc2)cc1
42,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,50.368851893956446,0.5423894692541292,CC(C)(C)P(c1ccccc1-c1ccccc1)C(C)(C)C
350,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,76.85890297510754,0.5423216968961937,CN(c1ccccc1c1ccccc1P(C12CC3CC(C2)CC(C1)C3)C12CC3CC(C2)CC(C1)C3)C
792,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,196.61339843704374,0.5422563623914605,Cc1cc(C)c(-c2cccc3ccc(P(C4CCCC4)C4CCCC4)cc23)c(C)c1
1219,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,75.7286964716172,0.5418176662548996,COc1ccccc1P(c1ccccc1OC)c1ccccc1C1(C)OCCO1
648,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,92.96219425364339,0.541734035576403,CC(C)N(C(C)C)P(OC(C)(C)C)OC(C)(C)C
1070,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,102.9704707654486,0.541601161850119,CC(C)c1cccc(C(C)C)c1-n1ccn(-c2c(C(C)C)cccc2C(C)C)c1=NP(C(C)(C)C)C(C)(C)C
