ligands,reductant,reductant_C,temperature,catalyst_C,cat2lig,solvent,concentration,final_preds,final_preds_z,smiles
469,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,400.9612251797455,0.26659213873619547,CCCCCCP(CCCCCC)CCCCCC
566,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,306.3055375157368,0.2667385243858286,CC(C)(C)c1cc(P(c2cc(C(C)(C)C)cc(C(C)(C)C)c2)c2cc(C(C)(C)C)cc(C(C)(C)C)c2)cc(C(C)(C)C)c1
388,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,390.0524856768899,0.26714739961957673,CCCCOP(OCCCC)Oc1ccccc1
926,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,217.14001752264107,0.2673091888169609,c1ccc(OP(Oc2ccccc2)N2CCCCC2)cc1
155,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,291.9248787932673,0.26790458547806756,COc1c(C)cc(P(c2ccccc2)c2ccccc2)cc1C
579,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,333.2217775664592,0.2681350852250518,CCOc1ccc(P(c2ccc(OCC)cc2)c2ccc(OCC)cc2)cc1
1488,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,152.97394611420015,0.2683860701782547,PC12c3ccccc3C(c3ccccc31)c1ccccc12
433,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,90.60459429765179,0.26840449129045557,CN1CC(C)(C)CN(C)P1c1ccccc1
261,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,269.2872555153075,0.26860995848849356,CC(C)(C)Oc1ccc(P(c2ccc(OC(C)(C)C)cc2)c2ccc(OC(C)(C)C)cc2)cc1
229,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,207.59011633222323,0.2689786634240419,COc1ccccc1P(c1ccccc1)c1ccccc1OC
1498,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,289.3513176960082,0.270262780447146,c1cc2c(cc1P(c1ccc3c(c1)CCCC3)c1ccc3c(c1)CCCC3)CCCC2
288,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,523.1668562717193,0.2704989538805134,C[Si](C)(C)CCOC(=O)c1ccc(P(c2ccccc2)c2ccccc2)cc1
1267,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,141.00594556697075,0.2725781949852658,Cc1cc(C(F)(F)F)ccc1P(c1ccc2c(c1)OCCO2)c1ccc2c(c1)OCCO2
1509,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,181.5427617149107,0.2730878579096026,Cc1ccccc1P(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1
364,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,318.91171628386587,0.27328371929489764,COc1ccc(OC)c(P(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1-c1c(OC(C)C)cccc1OC(C)C
1177,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,295.5163630622187,0.27475169579647074,FC(F)(F)c1cc(P(c2ccc(-c3ccccc3)cc2)c2ccc(-c3ccccc3)cc2)cc(C(F)(F)F)c1
1404,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,246.10899568560896,0.27595642531609565,c1ccc(P(c2ccccc2)c2cccc3ccccc23)cc1
205,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,476.10917594379214,0.2764161736166492,Cc1c(C)c(C)p(-c2ccccc2)c1C
224,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,126.1677333164565,0.2765354524486969,c1ccc(P(c2ccccn2)c2ccccn2)cc1
1501,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,158.15903185628915,0.2778999590569472,COc1ccc(P(c2ccc(OC)cc2)c2ccccc2C)cc1
392,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,175.1248664391152,0.27829175851859483,CN(C)c1ccc(P(c2ccccc2)c2ccc(N(C)C)cc2)cc1
540,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,131.30924297857712,0.2793725877987651,CC(C)C(C(C)C)P(OCc1ccccc1)OCc1ccccc1
182,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-23.03873804040279,0.2814518564119515,CC(C)(C)c1cc(P(c2cc(C(C)(C)C)cc(C(C)(C)C)c2)[C@@H]2C[C@H]3C=C[C@@H]2C3)cc(C(C)(C)C)c1
294,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,461.4131981386722,0.28185816354041926,COC(=O)c1ccc(C(=O)Oc2c(F)c(F)c(F)c(F)c2F)cc1P(c1ccccc1)c1ccccc1
260,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,133.40889898694675,0.2820533561766484,Brc1ccccc1P(c1ccccc1)c1ccccc1
15,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,201.3645362149484,0.28287773749239575,COc1ccccc1P(c1ccccc1OC)c1ccccc1OC
34,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,335.44125596044285,0.28313466901225604,CC(C)Oc1cccc(OC(C)C)c1-c1ccccc1P(c1ccc(C(F)(F)F)cc1)c1ccc(C(F)(F)F)cc1
232,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,335.2612795876997,0.28375512454964014,FC(F)(F)c1cc(P(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc(C(F)(F)F)c1
1261,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,262.06866125389985,0.2839097554123102,CC(C)Oc1ccc(P(c2ccc(OC(C)C)cc2)c2ccc(OC(C)C)cc2)cc1
614,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,312.61479841031087,0.2840653873587201,CCCCCCP(CCCCCC)c1ccccc1
29,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,376.8252076500315,0.2849936361649506,CC(C)c1cc(C(C)C)c(-c2ccccc2P(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c(C(C)C)c1
498,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,279.56219214114566,0.285287526316228,CN(C)P1Oc2cccc3c2C2(CC3)CCc3cccc(c32)O1
1505,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,235.05310639091778,0.28585653737651434,Cc1cc(C)cc(P(c2cc(C)cc(C)c2)c2ccccc2C)c1
830,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,312.1206065727074,0.2868189844837392,CC(=O)P(c1ccccc1)c1ccccc1
568,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,398.9508822588415,0.28691415934660036,Cc1cp(C(C)(C)C)cc1C
1507,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,274.01092264319266,0.28754271943591564,Cc1ccccc1P(c1cc(C(C)(C)C)cc(C(C)(C)C)c1)c1cc(C(C)(C)C)cc(C(C)(C)C)c1
437,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,263.032132896922,0.28770270382856344,c1ccc(P2C3CCC2CC3)cc1
728,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,400.3617431412354,0.28875994222926266,CCO[Si](CCCP(c1ccccc1)c1ccccc1)(OCC)OCC
448,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,356.6376633887722,0.2892290332815416,c1ccc(COP(OCc2ccccc2)OCc2ccccc2)cc1
1247,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,452.12820468431113,0.28927792913327427,C[Si](C)(C)CCOC(=O)c1ccc(P(c2ccc(Cl)cc2Cl)c2ccc(Cl)cc2Cl)cc1
187,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,240.7068960183147,0.28961833300765294,CC(C)(C)c1cc(P(c2ccccc2)c2cc(C(C)(C)C)cc(C(C)(C)C)c2)cc(C(C)(C)C)c1
1433,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,97.40285582494224,0.2898662333790163,Cc1ccc(P(c2ccccc2)c2ccc(C)cc2C)c(C)c1
1506,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,255.84698638086985,0.28998834037647586,COc1c(C)cc(P(c2cc(C)c(OC)c(C)c2)c2ccccc2C)cc1C
1229,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,224.23779544927208,0.29059724482213717,COC(=O)c1ccc(P(c2ccc(C(=O)OC)cc2C)c2ccc(C(=O)OC)cc2C)c(C)c1
33,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,337.5689024835108,0.2907961620222876,CC(C)Oc1cccc(OC(C)C)c1-c1ccccc1P(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1
375,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,224.84665173179042,0.291151542532068,c1cc(P(c2ccsc2)c2ccsc2)cs1
417,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,9.045682757053314,0.29140947569646813,CC(P(C12CC3CC(C2)CC(C1)C3)C12CC3CC(C2)CC(C1)C3)(C)C
1230,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,235.37735780828024,0.2920955345788225,Cc1cc(C#N)ccc1P(c1ccc(C#N)cc1C)c1ccc(C#N)cc1C
221,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,276.7117415870806,0.2946403693206107,c1c[se]c(P(c2ccc[se]2)c2ccc[se]2)c1
378,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,81.49314572223118,0.2956247043689904,c1ccc(P(c2cccs2)c2cccs2)cc1
104,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,347.6301118695859,0.29599087588289724,COc1ccc(OC)c(P(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C
1268,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,243.47530764391055,0.29640860044366396,O=[N+]([O-])c1ccc(P(c2ccc([N+](=O)[O-])cc2)c2ccccc2Cc2ccccc2)cc1
653,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,358.4521152545248,0.29655309047100653,CCOP(OCC)OCc1ccccc1
399,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,129.42735522566758,0.2967349839689378,c1ccc(P2CCCCC2)cc1
1500,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,212.60059320615778,0.2973114120670753,COc1ccccc1P(c1ccccc1C)c1ccccc1OC
760,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,168.59546851870292,0.29854059997527116,COc1c(C(C)(C)C)cc(P(c2ccccc2)c2cc(C(C)(C)C)c(OC)c(C(C)(C)C)c2)cc1C(C)(C)C
557,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,398.42635354291565,0.29917887794791875,CCCCP(C)CCCC
363,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,299.0290875246155,0.29997523901083417,COc1ccc(OC)c(P(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1-c1c(N(C)C)cccc1N(C)C
404,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,459.24838033310806,0.30109741149598607,Cc1ccc(S(=O)(=O)N2C[C@@H]3C[C@H]2C[P@]3c2ccc(F)cc2)cc1
329,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,134.03531914848207,0.3011128627941073,Cn1c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)cc2ccccc21
549,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,24.481485589457797,0.30160037660841954,Cc1cccc(C)c1OP(Oc1c(C)cccc1C)Oc1c(C)cccc1C
661,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,394.5793004120653,0.30245322559972565,CCOP(OCC)Oc1ccccc1
652,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,351.14912451231345,0.3031757418170844,CN(C)P(OCc1ccccc1)OCc1ccccc1
600,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,25.7883879211099,0.3038113394549839,c1ccc(P(OC2CCCC2)c2ccccc2)cc1
468,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,166.68935165007835,0.3040359788733852,CN(c1ccccc1)P(C(Cl)(Cl)Cl)C(Cl)(Cl)Cl
693,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,390.63748762584464,0.30437209715070684,CC1([N+](=O)[O-])COP(N2CCOCC2)OC1
335,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,257.8682660678819,0.3053880369814852,CCOC(=O)c1ccccc1P(c1ccccc1)c1ccccc1
268,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,99.6407341180346,0.30586488112815946,Clc1ccccc1P(c1ccccc1)c1ccccc1
76,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,245.34566239972054,0.30652124893132787,CC(C)Oc1cccc(OC(C)C)c1-c1ccccc1P(c1ccccc1)c1ccccc1
707,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,355.853103217343,0.3068124630949123,CCOP(Nc1ccc(Cl)cc1)OCC
708,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,354.3766883245799,0.3068171353551092,CCN(CC)P(OC)Oc1ccccc1
1295,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-201.018609599743,0.3077141950511636,C1C2CC3CC1CC(C2)(C3)PC12CC3CC(C2)CC(C1)C3
771,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-40.84498284803401,0.30814507407325803,C1C2CC3CC1CC(C2)(C3)P(C12CC3CC(C2)CC(C1)C3)c1ccccc1
963,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,194.89158988267022,0.3083655711057401,CC(C)(C)c1cccc(P(c2cccc(C(C)(C)C)c2)c2cccc(C(C)(C)C)c2)c1
401,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,442.4248383930823,0.3084012554063382,Cc1ccc(S(=O)(=O)N2C[C@@H]3C[C@H]2C[P@]3c2ccccc2)cc1
704,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,387.8271296878846,0.30958466839705956,CCOP(Oc1ccccc1)Oc1ccccc1
1413,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-77.28551703609489,0.3096134381899262,C[Si](C)(C)CP(c1ccccc1)c1ccccc1
426,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,132.2818864262021,0.30961755834956295,Cn1c2ccccc2c2ccccc2n(C)p1-c1ccccc1
135,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,207.86346173045047,0.3103851624341575,C=CP(c1ccccc1)c1ccccc1
461,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,277.1612479200419,0.3108923000915472,CCO[Si](CCP(c1ccccc1)c1ccccc1)(OCC)OCC
1227,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,117.27289371241348,0.3113687718907382,Cc1cc(F)ccc1P(c1ccc(F)cc1C)c1ccc(F)cc1C
322,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,31.532381789533048,0.3119016085550553,CC1(c2ccccc2P(C(C)(C)C)C(C)(C)C)OCCO1
455,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,211.88095027615861,0.3122509122552729,CN(C)c1ccc(P(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)cc1
922,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,394.02868292618655,0.312802921286413,COP(OC)n1cccc1
669,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,387.4716420324205,0.31380254896016524,C=C(C)COP(OCC(=C)C)OCC(=C)C
1127,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,260.9479669764858,0.3139703717485421,Cc1ccc2ccccc2c1P(c1ccccc1)c1ccccc1
161,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-139.22197353354585,0.3139857433326318,c1ccc(P(c2ccccc2)C2CCCC2)cc1
1264,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,167.60510872077015,0.31421340055902675,COc1cc(OC)cc(P(c2cc(OC)cc(OC)c2)c2ccc(N(C)C)cc2C)c1
122,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,63.24677000173651,0.31429923052412223,c1ccc(P(c2ccccc2)C23C4C5C6C2[Fe]56432789C3C2C7C8C39)cc1
838,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,362.06923865230016,0.31448161135696323,OCCCP(CCCO)CCCO
25,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,94.9446877860936,0.3153172672333278,CC(C)c1cc(C(C)C)c(-c2ccccc2P(c2ccccc2)c2ccccc2)c(C(C)C)c1
21,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,316.32600587846514,0.31577000927983345,CCP(CC)CC
550,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,385.1244811876683,0.3158138301517066,ClCCOP(OCCCl)OCCCl
222,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,310.5954717696646,0.3163134194774892,C[C@@H]1C[C@H](P(c2ccccc2)c2ccccc2)OB(c2ccccc2)O1
1282,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,103.0042252987418,0.31651734325450553,O=c1cccc(P(c2ccccc2)c2ccccc2)[nH]1
324,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,138.5455967357996,0.31691463385045743,CC(C)c1ccccc1-c1ccccc1P(C1CCCCC1)C1CCCCC1
836,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,350.91642893798934,0.3175137267429111,Cc1cccc(P(C)C)c1
377,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,39.061762325719954,0.3178060198119452,c1ccc(P(c2ccccc2)c2cccs2)cc1
73,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,158.94909668379177,0.3180220975988495,CCP(c1ccccc1)c1ccccc1
447,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,381.5524037238068,0.3185405941781545,C=CCOP(OCC=C)OCC=C
123,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,327.63889889455453,0.3189070217920532,Fc1c(F)c(F)c(P(c2c(F)c(F)c(F)c(F)c2F)c2c(F)c(F)c(F)c(F)c2F)c(F)c1F
692,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,362.1446022256787,0.31912065837176645,CC(C)OP1OCCCO1
695,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,378.00226955823086,0.31948573910320976,C#CCOP(OCCC)OCCC
1050,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,291.37636866313704,0.3205790709207756,c1ccc2c(c1)op(-n1cccc1)oc1ccccc12
402,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,351.27313874727867,0.32060063030750735,COc1ccc([P@@]2C[C@@H]3C[C@H]2CN3S(=O)(=O)c2ccc(C)cc2)cc1
336,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,25.409986746445796,0.3206355425796565,c1ccc(-c2cc3ccccc3n2P(C2CCCCC2)C2CCCCC2)cc1
262,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,249.40254098772886,0.3212650146194747,c1ccc(P(c2ccccc2)c2ccc3ccc4cccc5ccc2c3c45)cc1
1047,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,355.36228768655775,0.3223510013216544,CN1N2CN3CN(C2)N(C)P1N3C
675,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,359.5996765349664,0.3226874870389236,CCOP(Nc1ccccc1)OCC
374,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,337.3348127842678,0.3229378363383811,CP(C)C1CCCCC1
642,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,386.8619403762539,0.32328435819213264,CCOP(Nc1cccc(F)c1)OCC
696,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,303.55383999841985,0.3233102498652271,CCOP(NC(c1ccccc1)c1ccccc1)OCC
1494,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,319.90174900692386,0.32378754607813737,CC(C)PC(C)C
1405,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,280.4705585763676,0.324033810418927,Cc1cc(C)c(C(=O)P(c2ccccc2)c2ccccc2)c(C)c1
1214,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,233.1066316955475,0.3247315617530118,Cc1ccc(P(c2ccc(C)c(C)c2)c2ccccc2C2(C)OCCO2)cc1C
278,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,143.12694222858104,0.3250235215447199,CN(C)c1ccccc1-c1ccccc1P(c1ccccc1)c1ccccc1
1028,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,346.10812690103245,0.3256678507741858,CCOP1OCCO1
913,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,378.60193163110284,0.32577027807444775,COP(n1cccc1)n1cccc1
700,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,347.114457633257,0.32615869988454604,CCOP(OCC)Oc1ccccc1Cl
681,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,363.1752219363698,0.3262709595325604,C[C@H](Cl)COP(OC[C@H](C)Cl)OC[C@H](C)Cl
450,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,335.1135699460521,0.3266850204869472,COP(OC)N(C(C)C)C(C)C
321,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,173.1706441002474,0.32676728555019097,O=C(c1ccccc1)c1ccccc1P(C1CCCCC1)C1CCCCC1
130,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-52.84541333923907,0.32690257283192226,COc1ccccc1P(c1ccccc1)c1ccccc1
706,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,335.2060886100549,0.32698679173644496,CCNP(OCC)OCC
400,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,239.4635143690083,0.3279497045032289,Cc1ccc(S(=O)(=O)N2C[C@@H]3C[C@H]2C[P@@]3c2ccccc2)cc1
686,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,355.05914523565366,0.32893407841182765,COP(OC)Oc1ccccc1
12,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,131.07733265665343,0.3293376186280569,CC(C)(C)CP(C(C)(C)C)C(C)(C)C
682,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,340.7881489962899,0.3298304925187094,COP1O[C@H](C)C[C@@H](C)O1
567,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,350.1204589641457,0.33009593905653006,Cc1cp(C)cc1C
410,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,182.53883625224836,0.3302488544634887,c1ccc(CN2C[C@@H]3C[C@H]2C[P@@]3c2ccccc2)cc1
537,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,400.8443907015319,0.3306082652804858,CCCCP1CCCC1
839,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,64.79181542094979,0.33075146618856743,Cc1c(C)n(C(C)C)c(=NP(C(C)(C)C)C(C)(C)C)n1C(C)C
418,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-114.60795720970407,0.33299629227039085,C[C@H]1CC[C@H](C)P1c1ccccc1
644,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,357.62360128109196,0.33334253908505074,CC1(C)COP(Oc2ccccc2)OC1
892,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,336.45748620910985,0.33355693844605533,CN(C)P1OCCCO1
405,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,207.80095200958243,0.33378590702468847,Cc1ccc(S(=O)(=O)N2C[C@@H]3C[C@H]2C[P@@]3c2ccc(F)cc2)cc1
668,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,331.5412567169519,0.3348633388480832,CCCNP(OCC)OCC
840,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,321.6441980562024,0.3351018502844194,CC(C)(C)P1CCCC1
671,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,321.0040666912678,0.33513395282177977,CCOP(OCC)N(C)C
609,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,190.81410193312405,0.33524731453272066,CCCCCP(c1ccccc1)c1ccccc1
1402,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,178.40164925737798,0.33531198765548764,OCP(c1ccccc1)c1ccccc1
891,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,337.204371254208,0.3356110815347892,COP1OCCCO1
558,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,278.0557311059889,0.33592516146636225,CCCCP(CCCC)Cc1ccccc1
1510,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,63.70505789047651,0.33622095045858436,Cc1ccccc1P(c1ccc(N(C)C)cc1)c1ccc(N(C)C)cc1
83,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,266.0026872534393,0.33622583261725186,CCCP(CCC)CCC
690,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,322.6364446788009,0.33680954848597466,CC(C)OP1OC[C@H](C)O1
916,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,173.9314830585356,0.33717466668370544,c1ccc(OP(N2CCCCC2)N2CCCCC2)cc1
